CustomerId,Number of Dependents,Income,Customer Tenure,Credit Score,Credit History Length,Outstanding Loans,Balance,NumOfProducts,NumComplaints
9dc71abf-98a0-4104-82f6-b14c65a93ef9,5,24794.64,6,383,25,24452.73,210435.6,4,10
a66747bb-f272-486c-82f6-bdc1c3f0635c,2,86614.44,30,363,2,35733.89,147802.73,2,4
bfc0856c-6ac1-4349-81cb-9fae18405def,5,16547.65,23,677,2,45195.19,100836.81,3,9
23072681-a233-4d88-bcf0-2bf66af8c403,3,50847.35,21,686,23,27700.1,65751.24,2,4
51d17b22-7eb3-4d8f-abe4-e7d39af5ebfc,2,96025.84,15,486,30,49493.51,104939.43,5,4
11c8cc5d-cd49-4627-ba95-29ef1924967d,4,95621.04,3,508,14,21618.63,185665.6,3,6
76aea9d2-e39a-4a82-ada2-5b822385ffd2,5,37630.55,21,578,12,4072.09,163931.87,5,7
54918ad8-8c9e-483d-a884-78fcc2505eb2,1,38733.25,29,496,11,20997.24,121233.63,5,9
bc3a5b21-e53d-4bc5-b954-261284a4699a,0,41435.89,13,451,18,19157.0,12445.83,2,10
fdd1acc0-61bd-47f5-884c-631900c7c047,2,60761.99,20,646,27,18307.13,180275.65,4,7
ed056c83-431c-42d5-af71-f6fe6fe16810,3,36903.71,23,387,19,16195.58,63264.13,3,10
6332fd54-aec8-4c48-b57d-3918471c2954,3,84519.84,21,360,23,49147.94,191566.84,4,4
cf48f7a0-47c8-466d-8092-da8e191b5828,2,89223.34,30,727,20,28357.63,184188.22,5,9
be346ca0-d041-474c-8b1e-c36bb889251c,4,61677.96,15,430,26,22130.59,74181.79,5,2
2e679f15-4f4f-4851-9f1b-ac7ea6426644,0,83694.03,6,710,10,43449.67,166003.36,3,6
338bba28-92bb-466d-8196-ce14ea17e105,1,70363.63,6,324,27,9306.12,152629.89,4,4
0a91a6e7-1487-4169-8075-e885c759e845,0,37674.64,22,719,13,13615.31,88932.46,2,8
fbeb17fd-1573-4ac9-ab31-681a472021e6,3,48596.29,7,420,4,17090.34,242708.23,3,1
e14d3e43-e00f-450d-843c-00b5f44c3341,3,59944.51,23,775,10,3604.68,100433.73,1,10
028fb6ec-d866-4075-83c5-b675314b1213,1,65971.41,6,692,17,39175.21,191161.16,2,2
b14d2676-18ba-4292-986e-7bb477ef33ef,4,92844.48,25,605,16,22725.35,30773.89,5,4
5d827ff5-0beb-40d1-ae46-f44cf0353429,1,8287.69,3,641,23,24761.14,235098.15,2,5
b6bab627-c607-4481-860f-ae74a6a0f912,1,28207.3,22,591,30,12583.2,39886.76,2,7
8e6bf90c-c283-4887-bd8f-31bb314d1f00,2,77517.1,6,680,27,26104.72,13170.61,4,1
96bf0f41-0fa2-4d3b-ba07-e29a8fbcf649,5,7818.05,2,339,3,16389.3,122432.49,2,1
2ce8d46c-2020-4770-aac6-1abdca082ce4,0,17115.63,27,768,13,47295.22,6804.83,2,3
39bb6ee7-bce4-49e7-a284-ae58e3bd57d9,3,59966.27,5,824,11,8920.72,10500.71,4,7
632556a8-aca6-4137-865f-c8a0ae86fd1b,0,78190.06,27,391,16,46850.61,33378.01,2,8
e59cdbf9-51f5-4e19-b770-59e610fbcef8,2,86490.69,16,352,16,39985.67,246686.91,5,6
4139c7d0-20d3-4e20-9add-ce2fe175995b,2,82238.36,19,445,30,7044.16,43584.2,4,8
1c4fb1c5-f175-43ff-b43c-58256de7682b,3,55656.73,19,579,4,1914.39,170431.97,3,5
2ae608d7-eb20-4124-8e90-8e5888d15227,1,90565.58,4,615,10,28305.54,104659.91,1,4
35291ebf-9ca9-4185-9bd9-af953920db21,0,57203.76,19,744,8,6175.94,225238.89,3,2
788b493e-796c-48ba-ae2c-948b41391947,2,42212.99,8,703,3,29572.5,26191.69,5,9
87d7d111-7100-4eae-9152-7e65cc492c47,4,96667.77,11,622,22,2571.02,30742.79,5,1
621c5455-2f6e-4445-9aa0-a60b96734e25,0,95627.55,29,538,1,43126.13,113505.31,3,1
59fb295d-bdda-4201-bf45-6d77d5f5f2c8,2,80105.67,27,745,11,32789.88,188153.77,5,0
51b53418-f38d-460d-8aad-4bb26e77e10d,2,93687.4,9,470,2,26239.92,107522.18,3,5
697397a1-065d-494b-9d44-e0bd11e24194,1,87658.93,2,459,27,28396.51,2646.63,5,2
5fe0c601-8168-43b1-8e93-3df9ed4467f4,0,32956.28,25,555,5,34395.65,136027.98,2,7
6e362163-4108-4cd8-8e89-270085be1a86,0,77434.3,5,363,28,26894.88,235740.17,3,8
8e986498-0614-4d4e-bf19-d2c4f170e318,0,23189.13,30,472,11,29433.29,242264.24,4,10
e013ff97-c0af-4877-b86d-fca16d873be8,1,10052.55,29,759,23,13690.93,189695.94,4,10
a867808c-7ddb-4d00-aeba-aa5d19b66dc5,3,77558.72,21,388,3,18038.78,3867.74,4,0
457bc6c6-5f89-4130-b5a5-f92c61898152,2,86024.53,24,403,27,49801.84,186189.25,2,4
cedc5b78-d7bc-4fd5-8ab4-6febd21bf8d3,5,27612.35,2,610,19,10355.38,9609.26,1,8
06567340-f707-410a-a427-fdb0cfc42dba,5,42267.78,6,647,17,9248.22,126512.87,3,1
ab4274c8-c7c7-4275-8cce-3529b74434b4,5,26598.59,4,412,17,45263.53,48425.84,1,3
0d474f96-215d-4d21-b78e-ba7ef8ed41e9,2,79873.03,21,416,28,35909.1,93803.63,3,5
ecbc9cdd-6d0f-4e59-a61b-5a35ca62f8c1,2,18459.37,30,507,15,41326.31,36669.79,1,1
955867dd-667e-4ce5-b650-5f59a9613fce,0,84055.58,8,583,24,46974.44,164332.92,5,10
f02cc9ad-cd3a-4544-b350-7cef8810a093,2,90094.5,26,526,25,6022.79,201304.55,2,5
27822d7c-3e5c-4c34-be81-04d89fafae07,3,83082.5,26,590,18,13564.37,162238.7,2,7
db3a8a3a-8f07-4faf-ac03-6bada6b2654d,5,49112.94,14,307,11,4918.02,1208.3,5,10
7ccc1390-8a5b-4da7-b9d7-964a53b68c9b,3,8243.49,11,397,28,20866.4,1861.94,5,9
db50bba9-afd1-43d7-8107-553176c66d8f,5,85965.04,11,383,5,20450.8,153438.67,3,2
a22cb1f9-ab25-42d1-9f70-a42652b74bc7,5,12861.71,5,674,9,5297.48,173928.4,1,8
808c0692-2c9f-4323-9fe0-795126f28033,0,59537.51,14,639,18,14425.88,1104.28,5,1
9531dc19-e8af-4859-8b05-6a0aa517de35,3,30034.43,22,499,22,8955.36,168328.35,1,10
2fcddba0-2142-452c-a3e0-b0186d3aabf2,2,66932.47,18,584,11,24139.07,132589.35,4,7
602f3b00-0b3a-481d-8f05-79190740cabd,5,58952.68,8,819,4,10325.47,27684.07,5,8
b53c1085-ff11-420b-9ed2-38af5f17027a,0,88171.12,19,715,25,30784.97,11393.84,2,8
986c1cbc-5466-4784-98be-525f7cf1a920,3,55557.67,20,720,2,29415.24,217357.42,3,5
a7dc71cc-ec36-4706-8930-484c2b9a721a,0,50455.8,14,483,11,33252.15,2753.82,3,10
e8d8cbb3-286f-4f7d-b809-3522cdee16ec,1,54734.7,10,614,25,25130.42,137950.36,5,5
a22a0fb4-f77f-4135-a5b2-7831d33cf3d6,4,24105.34,21,597,4,33523.57,232614.54,3,7
46e2ca88-d8f6-41b4-9995-bc6497636548,5,71874.38,6,825,21,4341.15,200096.39,5,9
d79bd518-2253-411e-a194-e096f34741d2,1,77028.14,14,410,11,22315.73,85280.49,1,0
fd8cd216-2838-4e90-9313-91f9f8dd2f0e,0,68570.33,25,694,3,4818.93,139762.62,2,6
b8ba2505-0f82-4349-b632-3966b2b6d7c3,1,25482.71,5,739,29,45284.94,154123.83,5,3
1232cd42-4079-4987-996f-60c4a8db43aa,1,54824.79,16,619,27,17984.25,164084.41,2,7
7c047215-17e9-477f-864d-3129c791de8e,0,69642.5,23,636,28,29253.89,77093.33,2,8
bff63ced-97a2-45cc-9881-e99a20ec1b93,5,81642.47,1,734,4,14495.12,223478.05,2,10
a38d09c9-6477-43d7-9644-c4ee02d8e332,4,68427.11,4,349,28,48832.09,99125.9,2,4
52959b21-2c68-456b-ab8b-2a55f3352892,4,98803.82,15,419,7,30054.31,163469.91,2,4
9f78887c-dbf1-47cb-b6d6-f65a6168f5af,2,79019.55,10,694,7,42677.84,210466.35,5,0
2dd5ad98-e7a3-491e-922a-870505150e69,1,13674.36,24,743,4,35736.59,23646.34,3,6
b051dadf-b366-4473-ac18-d8e3e66ad233,3,45133.12,16,749,9,20665.02,220560.29,4,0
8537abe1-417e-4a80-86e7-8d3847e4252f,2,80402.82,19,559,4,22725.38,120573.22,2,4
cfb6fd1b-7b87-4511-85ec-a1df4ed5d8f7,0,30542.79,1,369,21,42679.4,213696.34,4,5
7b0b8d93-dbd3-45ef-be15-bb4ca8b7633f,5,95947.16,15,731,12,35904.84,239687.01,4,7
15cc468d-f247-41e5-8865-e147056774d5,5,7337.79,12,610,7,49075.91,115257.74,3,2
fc3026c2-48a6-4fe2-85da-270de7fa2c5d,2,38767.99,9,760,5,40035.94,141379.24,5,2
02cffe8f-17ed-44e1-a157-654750573951,3,29815.47,26,335,22,6000.39,84651.63,1,3
be888eb7-d9b5-48ee-8278-91e15fbadbb0,3,84152.14,8,388,7,24683.62,93273.66,4,10
8cea1ba1-cd99-41b6-b02d-d8f456ac67fd,2,82668.58,22,426,13,32681.8,60865.35,5,4
0da84008-a2ec-4740-8081-e2768b55d4f8,5,72605.12,6,358,22,36702.89,36112.94,4,2
4ce9b5e1-8962-4211-aca3-eef4a0e05c51,2,44864.87,11,493,14,45697.07,37011.55,2,0
9bc2c676-68d8-44ae-bd09-47ece62f5142,4,24668.37,19,821,24,19615.66,76026.09,2,3
9354d42c-114b-479f-b7e5-eb0ccfa1ef3a,1,37374.46,26,749,22,24191.57,21856.94,4,1
97f254a6-12ef-4505-b0ba-242ea516ffe0,2,55067.31,3,606,1,46201.69,221548.17,5,2
927eeed5-4e64-43aa-810b-5f958c362d76,1,84388.95,18,518,2,40516.09,15786.74,2,4
082fd9b2-3476-48fd-a037-b150f98cc2f3,2,39570.66,23,742,20,33248.78,178055.6,3,3
19ae2a74-67ab-4055-bb7d-a3cb2b93453d,2,81828.24,19,561,11,19700.85,96312.45,2,4
4456ed38-7193-4db2-afa5-fa6e36d3c385,3,93999.12,12,570,9,2207.64,177409.88,2,2
6c17a712-3fa3-4a57-beb6-7e11c5545aa1,3,87649.86,2,382,23,35075.86,58098.16,1,0
93ae30ac-ff5a-4988-ae7f-cbaedb0ebac9,3,40682.67,1,508,1,45384.26,100192.12,4,3
a0803ad6-f189-4268-8c5a-66dbcbc0e9ff,4,42100.12,15,584,21,18269.4,112908.06,3,3
f7c23e4f-38a6-4a04-9e08-ef25443c12e3,3,13301.42,3,829,18,6636.65,76609.78,3,10
2713fe42-814e-4af8-932b-72e325109efb,0,7041.86,10,344,28,26622.66,85523.47,5,4
4f870f96-3d0c-4a4d-8e24-a3db791bf67b,3,83265.45,15,549,15,33809.12,198548.4,1,10
bdb457ef-308f-4ee5-8010-96c2a3192ba4,0,63391.73,28,818,8,7047.87,200161.58,5,6
bfcdd64a-dd06-4501-964a-2d6d5e564e6d,4,70837.58,4,634,2,32427.45,218184.64,1,8
557573cb-47ab-4b7b-b74f-2bc8e0be1169,2,74539.84,20,618,12,48456.11,211451.86,5,1
f85984a6-12e7-40f7-b29e-838fcb2e9bf6,3,59704.92,26,376,11,6996.06,236057.4,4,2
7b349ff1-3c8b-4feb-b7f7-a24aab2b0f68,3,88558.74,11,667,30,11949.42,98227.36,2,3
f0c9f854-bf33-4495-845a-da24c40a7af4,2,92404.65,11,391,24,7719.01,145731.66,4,10
f2eb0d43-9af0-402f-94ed-ac46e2dece6f,2,68539.03,11,372,6,43300.79,124408.7,3,7
f3cbc0a5-d36c-407b-92a7-9672c6fed504,5,28902.02,5,841,25,7221.4,51508.93,5,5
410f5e38-bcbf-442c-a683-a911f4ab15c5,3,82370.87,28,452,2,18428.0,171094.66,4,2
d0c58cdf-092f-4d23-a86e-5b77852f882f,4,61473.99,11,477,3,43275.5,170528.89,1,5
4d7ff3bb-ccaf-4966-b319-3a401c23dd87,4,81940.97,7,431,17,10183.64,88160.25,3,1
5d20aac3-3f21-4141-b53b-1ae5264347a5,2,21671.12,4,796,25,49487.09,2085.02,5,8
c22342dd-57b2-4f90-b185-7847a9daf5be,0,26939.38,22,458,22,35971.32,61303.59,3,2
79c82296-4ad1-4d21-9ea1-01d9918522cc,1,85245.69,2,747,7,31387.53,232192.4,3,10
4368237f-ad5a-4f4f-9a36-206a6bcd7960,2,91297.85,30,598,21,46796.41,1973.58,5,5
ef7ab53a-9570-4236-a69a-e6c1040cd46b,1,51980.64,9,386,10,17414.34,66544.57,3,6
32f2e067-fdf1-4f92-8c9f-93a565b106a1,4,84915.25,14,730,23,4704.02,152784.7,3,3
8c500af0-d277-4325-831a-8f5ce1ee96cd,1,9822.1,23,500,20,38568.72,65248.06,1,8
1988f9ab-ead3-49fb-9b48-bbb517a454a6,2,78023.91,4,503,27,4006.1,213292.32,5,9
8a5f3254-72b6-4816-b7bb-d1801121ceef,4,31397.74,17,700,2,39524.92,221985.8,3,5
1ca0a61b-1bf9-499f-9ae3-385db9d2f40a,0,79323.9,23,560,29,6360.55,226196.52,3,4
3443bd45-000a-4cd4-8fcc-2b90082cee3e,5,68462.62,18,381,27,14290.55,79903.73,4,8
58c8029c-fac3-4728-882a-20f9a97dfdd4,1,13436.87,22,533,11,7222.44,230016.8,4,1
df2be5fd-76bf-409b-af52-1890fe2ae9e1,5,44452.3,29,792,25,48042.92,136037.26,5,3
4f7018db-03a2-4177-a740-2a251826d56a,2,37108.56,22,688,14,2487.21,245689.36,2,5
9138319f-1327-4717-b2ed-0689e8858171,2,29058.22,22,635,22,26936.89,226470.63,4,2
e6094b51-a57a-429b-b0db-2d9012e40e7a,5,14077.9,9,420,3,10652.65,157519.02,4,3
b7830791-b241-4315-8cba-3096486b9252,4,81554.34,4,797,6,41409.41,116840.71,3,4
26878ef8-ff5c-434a-b3bf-5683c650b1a1,4,83727.44,17,322,28,12603.37,194255.07,4,7
15bb13c9-453f-413a-92a3-141ef7e6bf63,4,99288.78,29,303,19,37425.19,63011.61,3,4
48ab28ca-4ce6-47cf-8e57-6719c8b2841a,5,20625.43,29,672,12,15362.06,136212.42,3,10
4792c27a-23e7-46e1-bb87-4bc95d5ddd3c,2,75927.23,22,343,23,15322.24,184522.47,1,2
57702d5a-8743-4c23-a379-286053016e49,4,63535.09,1,846,6,20207.18,169590.2,5,9
c4480a2f-7072-4ec9-9250-739288a02519,4,16716.73,10,315,23,16623.47,166732.05,4,1
8853ad69-bdcb-43ec-81a8-1a5ffef0672a,1,55343.92,8,707,17,29249.33,99371.41,2,1
38de3a44-2771-4756-9fac-d40083921a7d,3,30536.04,29,532,10,8909.59,218179.64,3,10
59c6688e-d323-436c-a10a-18d4a5baf26b,5,20550.75,25,690,26,2283.91,205354.85,1,0
60ffd2d7-0b24-4866-a6be-cefcf7f3b1a0,1,37587.19,2,459,10,26426.43,97758.99,3,4
3fcebaaf-a9c1-4eb8-b25f-322f18b09a26,5,27747.02,12,849,29,16859.87,1315.49,2,0
7e50262e-cf7d-47b6-a580-519f2364012d,2,60811.28,6,486,3,27967.08,85653.0,1,10
e8dc71d8-5842-4d46-aa2e-fd81b83bb2d3,5,69216.76,9,764,3,48689.47,168288.05,5,9
d660bf7f-64e3-4158-9d99-7d2489166b30,4,11318.4,24,615,20,48510.18,190383.0,1,8
501f1912-13eb-4407-ada0-0949737fd836,1,74591.23,23,551,24,25387.35,215581.93,4,1
dda86628-c458-4b94-98b0-11d341d91c68,1,76117.66,16,654,9,25351.58,238070.16,5,5
22e83ee5-08bc-4640-b627-34aeb1cf60cb,4,66408.42,1,430,11,4771.37,61661.82,2,3
111f876b-a4d9-48e2-9a8e-b598352ca116,1,63062.28,2,673,7,6250.62,112494.59,4,0
f5b324f3-d3ae-4c91-8ff6-69251e887793,4,92484.21,9,531,6,17135.02,171981.43,5,1
67d31770-e514-498a-8668-ac7889c04a8b,0,15390.3,2,486,6,47869.38,118519.76,4,10
1ca00074-4192-4dbe-9514-6efb8b857d6d,3,24961.59,23,462,3,44136.89,98263.24,5,3
75896b58-b178-4e25-afa4-8931f1f3ac3f,0,16084.8,9,673,25,22955.51,205866.95,2,3
1c332306-3d93-47b8-9189-9f73dcee116a,4,96822.43,25,540,22,32928.02,216509.99,5,5
03195f1e-d67d-4780-871c-e8980fee6b5f,4,52451.09,14,317,12,22604.44,146478.07,1,0
4a3b049e-50fa-4f9d-8b8c-673b8d8c4e3a,1,70973.25,24,421,2,8414.85,25089.13,5,8
fb461d73-4cf8-4f0c-a9b0-1bfaad043492,2,56526.73,26,717,22,29206.36,135325.44,3,5
26ed3635-3b6b-4645-9d9c-c233b169746a,1,18292.19,7,571,25,35803.19,1199.93,4,2
7b44735f-8830-4d5f-acc5-6ed8f339252a,5,98036.8,29,736,21,2047.35,72777.29,5,8
70ccfbc3-094a-4f18-b408-3cb169960417,2,97494.65,17,637,7,8665.45,248117.63,1,8
2c8222ea-eb63-44eb-bd1f-dfab85d2d41c,3,86170.68,8,547,10,23603.1,156696.08,4,8
9dc1919f-257f-4018-a5e4-93132d328ca3,0,40666.61,18,816,28,36679.62,237888.08,2,8
921f34eb-1897-4dcd-a952-565af05e59fd,5,39343.42,23,304,11,36738.3,248675.25,2,6
72228bd9-3a7c-42d2-b43d-becc0d4a26aa,4,7470.61,22,339,29,18678.29,29570.21,4,8
6bfed459-437a-412a-a474-9d64e7f3bd51,1,33721.58,17,464,15,5446.72,37611.73,5,7
5fa226a9-6d87-4533-ac82-84234693d782,0,47941.98,7,336,9,3588.51,222292.64,3,6
dffac93b-9fc0-459b-9208-141f4cd813f8,0,19621.67,21,564,12,33678.61,177959.1,2,0
9cdff568-2f9c-48cf-8e13-c19f2cbb3be5,2,72570.71,27,526,3,31599.81,47649.69,5,2
50696d25-19ca-46f0-904c-08adf402e5e8,1,82145.13,11,546,3,30951.68,87634.83,2,4
82c898a1-730b-48bb-914a-acbda73f83b9,3,92380.41,22,544,14,27822.88,239849.38,4,8
c5c5142c-6e62-47b7-a9c3-8a69ecb19965,0,92767.06,26,369,4,47083.0,19743.64,3,7
822ae1c3-bce1-4f5d-8580-d86ac05c5448,4,24967.13,21,453,12,36956.53,23163.61,1,3
f4439d88-b0fb-4ff9-a2ca-9ef14c4490b7,3,47552.41,10,669,17,21581.34,125402.17,1,5
178acb96-ad19-4bbc-81f2-86c207448c93,3,46332.7,11,706,17,42657.68,32174.41,5,6
d6184192-5d87-47e1-b425-aba0e3d65ffb,5,47950.87,6,615,27,21640.98,147574.0,2,2
56ec5a37-d6c6-4884-b2b7-1aa0d9895c0f,3,67898.78,15,665,2,32780.69,235209.49,1,6
24c06f32-771e-4dad-87d4-cf94fbb8ac3a,0,72239.97,19,491,16,26233.82,61862.48,1,2
ead43f13-76d0-4c70-a726-647405669b08,3,78881.45,30,403,27,4726.4,179234.48,4,5
dcb6dade-3ff8-46d1-bdb8-299c56ffc768,1,45960.27,23,752,6,38061.89,132243.64,3,5
399766a7-0200-46aa-af0e-c06e4d88f050,3,47309.62,3,761,26,8297.64,52824.53,3,1
7a8dfee2-5737-44e9-95b3-6c910aec75d7,1,27881.22,23,384,10,22071.34,42354.52,4,6
30c637a9-57fe-4c2b-8482-7d8e5cf77d82,3,57706.92,11,539,23,45830.69,83514.28,5,9
7b30bdfd-28a3-4481-8136-dc86f2b1bb0e,0,94088.59,7,660,15,42799.2,54428.17,2,7
2ff59674-57ab-495e-aa57-1fbf974b63fc,0,31489.09,20,306,28,7178.75,169474.55,3,5
e68e562a-6517-467c-8ba3-0439b897899b,0,25189.61,12,341,19,15317.39,140129.52,1,9
f5289cfc-103d-4f2f-bf13-840e89f1af54,2,46930.01,17,582,22,2216.07,96731.87,4,10
67e28a11-532c-4bf2-a2be-06e3daa84b88,1,75651.98,7,582,1,6250.29,120252.89,2,1
e870f3e1-7183-4286-8644-0bfd6e3e621c,1,35830.39,23,365,14,13930.6,17039.55,4,2
5a56f94e-b747-45b3-a371-4cc96e53ef88,4,7302.36,21,791,15,12527.91,85784.51,2,7
dce4770e-240d-4124-ab11-9d8f8e2ed5e1,4,45475.03,12,738,17,44051.37,84295.4,4,9
62c9345a-a4c7-446d-be4b-f8987500c23e,1,16827.47,1,336,12,14731.02,160607.15,5,8
02784bfb-9539-4245-a9ab-d19f72685d84,5,75715.11,5,515,14,6933.27,62898.68,2,6
3f3becdf-f1b3-413b-a7a7-c8d138da34ef,2,91279.95,23,457,4,11698.66,217260.63,5,4
7bd9e232-963f-4aed-ad90-86e8eee8eafd,1,52654.3,26,371,1,43108.37,168289.79,4,7
5fc32b7a-fbea-453c-bc12-258d83f32d35,3,23165.53,5,349,18,12855.74,145024.89,5,3
eaf763eb-65b0-4212-afa9-f192b78c6642,4,75649.43,11,689,19,1058.16,50585.52,4,2
02170f82-5d99-4bac-b6ea-da65df736f2c,1,96629.7,26,811,21,43673.26,218692.49,2,5
358ba198-1931-4236-aa91-21cbd23b50ea,5,57858.19,11,367,12,48026.55,197221.8,5,10
30a58671-dbad-47be-8814-64444458fe31,0,77737.54,10,427,5,41386.55,70807.8,3,7
e336a077-c173-412b-b372-3a4942e3bbf6,0,51827.62,14,771,2,34320.16,183007.89,1,0
2296e82f-4133-4c39-8317-66aa333b10ba,3,40148.79,29,421,30,48592.32,168782.8,5,10
9ec0ed1f-effd-4479-ba94-6e67c29d402e,5,99526.76,12,383,10,46283.47,144621.58,5,1
331260c6-3f0a-458e-b37f-cec21e2a2632,2,42377.49,16,407,17,16176.12,77637.15,2,10
423967da-e53c-4a37-8e44-25727c982c66,4,95794.05,28,391,6,40780.11,174044.65,5,3
6a4d3e55-7f86-47ac-9729-800894574ba8,4,60813.53,18,441,14,11305.99,84013.92,3,7
7cc0c0c9-4e1e-4ac8-98d4-ace0f53ca30c,0,30658.89,17,805,19,7464.32,212086.01,1,0
d628f4ed-9d34-47e5-9e23-403e6e35f332,2,32837.88,4,360,16,40380.69,153980.48,4,0
8ad08b1d-61ba-4831-a4db-725778832cf5,5,90783.43,13,510,22,46664.56,123122.98,3,1
a6ccc62f-bcd4-4a7a-8151-9c66f679348b,3,76720.0,20,429,29,15022.37,217095.98,4,2
e5d73b81-9726-420e-9ede-262fbaee0a00,2,77975.99,8,715,21,13397.67,108307.36,2,3
de9818de-3c13-495a-92d5-ed0e23addbd2,4,98729.19,18,458,6,19925.27,2390.73,1,4
279458bf-1505-4132-8831-b87e00b9b7b2,3,72876.35,28,753,8,45522.24,115574.08,3,8
0201b0a9-51ab-4b78-8aa7-ad3cdd8901e7,1,84424.34,9,533,12,32548.23,62155.55,4,3
c990df97-14db-4570-ba25-a42d90b92201,0,54346.65,21,392,13,29636.74,181862.97,2,10
488d9232-1cab-4760-92ca-0b26fd10fabd,1,99660.59,5,312,1,14551.86,188758.06,4,1
aa43b050-7cc7-4f65-b87c-5c753543ca03,0,59245.97,9,793,23,17876.08,21173.7,5,1
597dbd19-52bb-4ef0-b9b1-1b2792015c4e,3,9360.21,21,657,5,4964.29,19848.05,3,7
5e523fb9-e935-418e-9f1b-92add7df45cb,0,57722.72,2,485,13,37168.01,165558.25,2,8
70942489-933f-46dd-828a-46ddcc31a7b7,3,72018.98,15,613,20,2190.38,141080.23,5,3
922ee3a6-48ea-4bac-a19d-b04caf0021df,0,37726.09,26,569,25,7778.55,46648.69,2,4
aa3e82b7-055f-4ae3-b923-279967a550d4,1,9871.91,26,449,13,4336.12,74621.98,3,6
87dc5135-9acc-4432-bd1e-d8620dc1e5fc,4,22841.96,29,566,13,37611.82,177034.28,5,5
9ce962b2-a806-4095-b121-8c7c552543dd,3,59701.35,11,551,3,23746.82,82758.06,5,3
f5a6fe3b-a6e2-460c-9f0a-88001c9aa4e0,3,96126.8,10,619,9,8272.03,227245.43,3,4
0a23ccc3-3892-467a-8450-ea7e5976a7a1,5,12595.2,25,539,16,41809.05,45787.42,2,2
72d62620-ba89-4be7-bb7c-105eccfe3a64,4,77913.64,18,369,17,28527.92,121646.72,3,4
7e6485c0-c09c-4ca4-b562-4a3bf5d369ac,5,64170.27,20,613,20,15272.76,195865.62,1,6
7fcb6768-b2db-4476-b2ea-5f4927169f6d,0,36005.3,10,458,19,8597.31,232435.79,2,9
9d7084e5-13d6-40e9-bcfd-bf528dad8b7a,3,94558.21,29,451,25,37309.34,91387.83,1,2
746e87c1-b5e2-4500-a7fb-604d95d6d7fc,5,67156.7,24,734,2,35989.3,202836.88,1,10
9431526b-694c-491e-a0ac-3e8f136b2534,1,41583.21,20,406,20,19177.26,120874.49,5,0
5db88fa4-5f00-4af1-a13d-81dc8f89b632,0,26737.07,10,722,17,19812.62,81240.41,4,8
0bc1bc30-9c40-4b25-bb28-880855c99f12,5,35969.78,10,318,13,23763.27,205173.03,4,2
1eed2213-43f0-4065-94cc-d384edc384ba,3,77442.53,18,703,16,26008.82,166556.4,5,0
0fd92d72-05f4-46cc-8e9e-9eb320fe4f64,1,47038.1,26,692,26,20853.7,131386.86,1,8
42a22ec7-b4ca-4b20-8547-68dce2f1b1e4,2,23047.9,24,810,23,4770.16,167784.85,3,9
bde6374f-dd5d-48ec-a34c-d72c7b9696f7,4,40568.62,19,350,28,13719.82,21704.81,3,3
0516351b-5531-467f-bb1b-edd2fa8c7d51,0,53140.98,20,737,6,25707.24,72725.54,4,5
7e853e75-64c5-4686-950a-358a54da36bb,1,78589.29,5,693,19,49757.1,29971.07,5,2
b6dee396-d042-4b9c-92fa-e0a9011e2bd7,3,36556.74,3,810,11,43499.66,199288.41,3,3
f9184f08-8e13-4a76-a66e-3269c497d71b,2,15216.98,24,671,17,7113.6,138498.85,2,7
67f16bb6-0316-4c58-b1fa-786415d5cd50,3,66345.08,16,495,13,36106.52,96463.99,1,6
0b06f381-e5c3-4e82-8c33-b8eaa1f08436,3,77364.36,20,429,7,21585.22,192030.98,3,6
26891777-ccdd-4e8d-8776-30d1c19fc6f3,5,93857.13,5,766,4,25842.31,190518.18,3,0
d01bec6c-1e80-4fa7-8092-f7d9a799535c,0,43858.48,19,384,24,3014.86,55920.9,4,9
71c89384-42b5-4a6a-b76a-4acb6366312a,0,12880.44,2,526,26,46778.59,64220.71,3,7
12be1114-8ee4-454b-ae0c-88b952d034e7,1,77218.95,20,479,12,25716.6,28077.65,3,9
4bc19a31-ca7e-4180-87f0-c6efa553443b,1,52619.29,22,790,3,25863.15,135926.56,5,10
fe0686d1-a9b7-4fba-a650-aeb573c6daf7,5,20197.71,16,788,25,13387.13,33492.45,2,0
f9180cdf-1743-49f9-b37a-39fb4eb40141,0,50309.78,26,850,25,30216.78,146303.59,4,4
c170264c-8714-46fb-abe6-905987405819,5,95189.72,8,695,21,9343.66,73324.22,2,2
29b6ddd7-f1d9-4346-ab24-7c56d70dc04b,3,95060.07,24,496,25,5949.78,98071.32,5,8
1d050d43-e99c-49d7-962b-c53a4cab2a83,0,17313.05,27,828,23,10817.98,210300.47,3,10
8c26c4d2-a77d-4033-a6d3-5b6c30fb0c62,0,38160.07,17,644,7,39555.46,13345.71,3,4
a563ecb4-6c7f-4bf3-a7aa-6451b89ba23f,2,87500.48,15,325,6,44756.87,236556.28,4,9
d9f3c4b6-0193-4193-90c0-cb7a7a20029d,0,35968.44,11,460,14,31068.73,5073.34,3,1
b8ebafc0-5d95-42bd-b5a8-a91a6ae72c01,5,44031.01,12,462,2,40060.36,128796.69,2,3
f3d6a166-2aa6-412a-b27e-457d99795354,3,99075.34,12,423,22,3123.66,154489.49,4,2
e64735b1-8cef-424d-bc86-8758549cbf65,5,73479.42,5,557,29,3365.88,239200.99,2,8
